air_temp [K],process_temp [K],speed [RPM],torque [Nm],tool_wear [min],product_type_H,product_type_L,product_type_M
0.40217391304347755,0.5679012345679024,0.16239813736903377,0.4958791208791209,0.308300395256917,0,0,1
0.6489130434782585,0.711111111111108,0.05064027939464494,0.931456043956044,0.5454545454545454,0,1,0
0.5423913043478278,0.5370370370370383,0.09545983701979045,0.8414835164835166,0.16205533596837945,0,1,0
0.7065217391304357,0.555555555555554,0.25669383003492435,0.41758241758241765,0.857707509881423,0,0,1
0.9673913043478248,0.9506172839506132,0.23282887077997672,0.46428571428571436,0.09881422924901186,0,1,0
0.7391304347826109,0.6913580246913589,0.179860302677532,0.5467032967032968,0.7747035573122529,0,1,0
0.880434782608693,0.7407407407407387,0.4790454016298021,0.2087912087912088,0.20948616600790515,1,0,0
0.3260869565217395,0.5308641975308641,0.16996507566938301,0.6016483516483517,0.39920948616600793,0,1,0
0.29347826086956436,0.3209876543209896,0.28754365541327126,0.396978021978022,0.0,0,1,0
0.8630434782608704,0.8234567901234564,0.8952270081490105,0.08214285714285714,0.1976284584980237,0,0,1
0.7695652173913036,0.5814814814814844,0.119906868451688,0.6402472527472528,0.6442687747035574,0,1,0
0.7065217391304357,0.48148148148148434,0.1559953434225844,0.6208791208791209,0.8458498023715415,0,0,1
0.31521739130434573,0.45679012345678743,0.16239813736903377,0.5947802197802199,0.7312252964426877,0,1,0
0.20652173913043256,0.34567901234567944,0.28230500582072177,0.40521978021978017,0.8181818181818182,1,0,0
0.576086956521741,0.5925925925925923,0.17112922002328287,0.5151098901098902,0.26877470355731226,0,0,1
0.39130434782608375,0.5432098765432125,0.1990686845168801,0.46978021978021983,0.20553359683794467,0,1,0
0.5543478260869535,0.7283950617283972,0.13562281722933645,0.6332417582417583,0.31225296442687744,0,0,1
0.576086956521741,0.5925925925925923,0.2770663562281723,0.41208791208791207,0.5849802371541502,0,1,0
0.7641304347826067,0.6358024691358048,0.11117578579743888,0.5699175824175825,0.2648221343873518,0,1,0
0.22826086956521396,0.3209876543209896,0.18917345750873107,0.5137362637362638,0.16996047430830039,0,1,0
0.6086956521739101,0.666666666666669,0.14493597206053552,0.506868131868132,0.09486166007905138,0,1,0
0.8478260869565241,0.6790123456790105,0.15541327124563445,0.4986263736263737,0.8656126482213439,0,1,0
0.8500000000000003,0.7049382716049408,0.11233993015133877,0.6809065934065934,0.1225296442687747,0,1,0
0.6086956521739101,0.4691358024691359,0.17520372526193248,0.543956043956044,0.4980237154150198,1,0,0
0.5532608695652154,0.43703703703703833,0.08265424912689173,0.7710164835164836,0.08300395256916997,1,0,0
0.6891304347826068,0.6950617283950592,0.1169965075669383,0.7207417582417583,0.8181818181818182,0,1,0
0.5217391304347845,0.6913580246913589,0.28055878928987193,0.41208791208791207,0.15019762845849802,0,0,1
0.6304347826086977,0.6790123456790105,0.35273573923166474,0.3543956043956044,0.7351778656126482,0,1,0
0.4565217391304341,0.5308641975308641,0.1280558789289872,0.6675824175824177,0.3715415019762846,0,1,0
0.5869565217391287,0.5432098765432125,0.21769499417927823,0.43543956043956045,0.7549407114624506,0,1,0
0.6239130434782626,0.5074074074074076,0.12165308498253784,0.7023351648351649,0.03162055335968379,0,1,0
0.6978260869565244,0.5518518518518537,0.7048894062863795,0.13818681318681317,0.7984189723320159,0,1,0
0.5652173913043473,0.7283950617283972,0.12630966239813737,0.7005494505494506,0.6837944664031621,0,1,0
0.4130434782608713,0.3209876543209896,0.4214202561117579,0.29395604395604397,0.13438735177865613,0,1,0
0.4239130434782589,0.5802469135802438,0.12281722933643772,0.5906593406593407,0.1541501976284585,0,1,0
0.25000000000000155,0.37037037037036935,0.14610011641443538,0.5206043956043958,0.3201581027667984,0,0,1
0.7608695652173922,0.7037037037037003,0.19965075669383003,0.4244505494505495,0.2964426877470356,0,1,0
0.31521739130434573,0.3950617283950592,0.2467986030267753,0.43131868131868134,0.5612648221343873,0,0,1
0.7282608695652171,0.5802469135802438,0.16414435389988358,0.587912087912088,0.6521739130434783,0,1,0
0.5108695652173907,0.5185185185185157,0.19732246798603026,0.5164835164835165,0.2924901185770751,0,1,0
0.7565217391304335,0.5493827160493797,0.10826542491268917,0.6850274725274726,0.24110671936758893,0,1,0
0.79782608695652,0.5950617283950592,0.10942956926658906,0.6251373626373627,0.13043478260869565,0,1,0
0.16304347826086976,0.23456790123457144,0.22060535506402795,0.44917582417582425,0.7075098814229249,0,1,0
0.49347826086956187,0.41728395061728224,0.12223515715948778,0.6451923076923078,0.8616600790513834,0,1,0
0.6369565217391328,0.6098765432098745,0.2759022118742724,0.3817307692307692,0.8695652173913043,1,0,0
0.3695652173913023,0.48148148148148434,0.30151338766006985,0.3076923076923077,0.7470355731225297,0,0,1
0.8826086956521755,0.811111111111108,0.06752037252619325,0.9142857142857144,0.37549407114624506,0,1,0
0.8043478260869551,0.6740740740740767,0.08789289871944121,0.725412087912088,0.3438735177865613,0,1,0
0.7945652173913056,0.5876543209876516,0.16181606519208383,0.5097527472527472,0.8300395256916996,0,1,0
0.5728260869565205,0.6407407407407386,0.16938300349243307,0.6325549450549451,0.8221343873517787,0,1,0
0.6554347826086935,0.5567901234567875,0.10011641443538999,0.7222527472527474,0.8063241106719368,0,1,0
0.5108695652173907,0.46543209876543556,0.09545983701979045,0.8021978021978023,0.6007905138339921,0,1,0
0.5978260869565225,0.633333333333331,0.08381839348079162,0.7342032967032968,0.8853754940711462,0,1,0
0.3804347826086961,0.5185185185185157,0.08847497089639116,0.598901098901099,0.8300395256916996,0,1,0
0.39130434782608375,0.5432098765432125,0.23806752037252618,0.5164835164835165,0.31620553359683795,0,1,0
0.25000000000000155,0.44444444444444603,0.17229336437718276,0.5824175824175826,0.8616600790513834,0,0,1
0.9782608695652186,0.9629629629629617,0.16530849825378346,0.5178571428571429,0.05928853754940711,0,1,0
0.8913043478260868,0.8148148148148153,0.13736903376018628,0.6153846153846154,0.7628458498023716,0,1,0
0.33260869565217455,0.4432098765432126,0.8149010477299186,0.12225274725274723,0.4189723320158103,0,1,0
0.7021739130434769,0.5456790123456794,0.09138533178114086,0.6407967032967034,0.31225296442687744,0,1,0
0.7913043478260849,0.6246913580246899,0.08323632130384168,0.6791208791208793,0.15810276679841898,0,1,0
0.8369565217391303,0.6901234567901254,0.09720605355064028,0.6818681318681319,0.6482213438735178,0,1,0
0.7315217391304315,0.5530864197530871,0.11059371362048893,0.5781593406593407,0.6758893280632411,0,1,0
0.7608695652173922,0.7160493827160488,0.1612339930151339,0.5631868131868132,0.25691699604743085,0,0,1
0.6478260869565203,0.6765432098765436,0.03841676367869616,0.8410714285714287,0.7035573122529645,0,1,0
0.0217391304347814,0.024691358024689886,0.24738067520372525,0.4587912087912089,0.7786561264822134,1,0,0
0.39130434782608375,0.3209876543209896,0.23748544819557627,0.4505494505494506,0.02766798418972332,0,1,0
0.6739130434782604,0.5925925925925923,0.3108265424912689,0.34203296703296704,0.5335968379446641,0,1,0
0.4945652173913062,0.47901234567901047,0.14144353899883585,0.6733516483516484,0.8972332015810277,1,0,0
0.7282608695652171,0.6049382716049407,0.24155995343422584,0.4821428571428572,0.3715415019762846,0,1,0
0.44782608695652276,0.4938271604938258,0.07450523864959255,0.8293956043956046,0.05138339920948617,1,0,0
0.1880434782608656,0.3074074074074077,0.07043073341094296,0.8026098901098901,0.7865612648221344,0,1,0
0.9130434782608682,0.8395061728395052,0.2048894062863795,0.4368131868131868,0.6086956521739131,1,0,0
0.49347826086956187,0.5308641975308641,0.08323632130384168,0.7421703296703297,0.9090909090909091,0,1,0
0.6304347826086977,0.7283950617283972,0.18626309662398138,0.543956043956044,0.019762845849802372,0,1,0
0.7391304347826109,0.7160493827160488,0.4767171129220023,0.2239010989010989,0.08300395256916997,0,1,0
0.13804347826086777,0.2049382716049408,0.08789289871944121,0.88489010989011,0.09090909090909091,0,1,0
0.39673913043478065,0.411111111111108,0.16647264260768335,0.5210164835164836,0.8221343873517787,0,1,0
0.4782608695652155,0.5802469135802438,0.259604190919674,0.44505494505494514,0.4268774703557312,0,1,0
0.6554347826086935,0.7197530864197491,0.8882421420256111,0.09313186813186813,0.5335968379446641,0,1,0
0.49347826086956187,0.455555555555554,0.46041909196740394,0.2432692307692308,0.7984189723320159,0,1,0
0.40217391304347755,0.5679012345679024,0.27182770663562283,0.4217032967032967,0.6640316205533597,0,0,1
0.7282608695652171,0.6296296296296306,0.1612339930151339,0.5837912087912088,0.06719367588932806,0,0,1
0.8021739130434787,0.6135802469135819,0.10360884749708964,0.7100274725274727,0.7391304347826086,0,1,0
0.32391304347825706,0.3654320987654356,0.2240977881257276,0.4516483516483517,0.8221343873517787,1,0,0
0.7771739130434767,0.6395061728395052,0.1169965075669383,0.7197802197802199,0.35968379446640314,0,1,0
0.519565217391302,0.4530864197530871,0.4394644935972061,0.24766483516483515,0.849802371541502,0,0,1
0.5021739130434794,0.44814814814814635,0.10244470314318975,0.7344780219780221,0.7984189723320159,0,1,0
0.6586956521739141,0.6617283950617282,0.16472642607683352,0.6123626373626374,0.83399209486166,0,1,0
0.9130434782608682,0.8641975308641952,0.08614668218859138,0.6593406593406593,0.7786561264822134,0,0,1
0.5858695652173905,0.5407407407407386,0.06984866123399301,0.8295329670329671,0.07114624505928854,0,1,0
0.35869565217391475,0.5185185185185157,0.22584400465657742,0.4780219780219781,0.1422924901185771,0,1,0
0.5576086956521741,0.7296296296296306,0.059953434225844,0.7965659340659341,0.7944664031620553,0,1,0
0.7499999999999984,0.5728395061728362,0.09662398137369034,0.7498626373626375,0.7035573122529645,0,1,0
0.7282608695652171,0.5728395061728362,0.1210710128055879,0.6846153846153847,0.48221343873517786,0,1,0
0.7173913043478233,0.5802469135802438,0.41967403958090804,0.24313186813186813,0.36363636363636365,0,1,0
0.5554347826086978,0.5629629629629617,0.10942956926658906,0.7581043956043957,0.7549407114624506,0,1,0
0.7652173913043449,0.5641975308641951,0.11641443538998836,0.640934065934066,0.043478260869565216,0,1,0
0.5586956521739123,0.44074074074073866,0.7613504074505238,0.13145604395604396,0.7470355731225297,0,1,0
0.31521739130434573,0.29629629629629967,0.08032596041909197,0.7486263736263736,0.1383399209486166,0,1,0
0.5869565217391287,0.48148148148148434,0.21420256111757857,0.4587912087912089,0.07509881422924901,0,0,1
0.4260869565217414,0.4530864197530871,0.11350407450523865,0.8388736263736265,0.7035573122529645,0,1,0
0.5684782608695618,0.5987654320987665,0.0989522700814901,0.7552197802197803,0.8023715415019763,0,1,0
0.8043478260869551,0.6580246913580209,0.09662398137369034,0.6820054945054946,0.6403162055335968,0,1,0
0.4239130434782589,0.34567901234567944,0.1239813736903376,0.7802197802197803,0.233201581027668,0,1,0
0.3260869565217395,0.333333333333331,0.1839348079161816,0.543956043956044,0.6798418972332015,0,1,0
0.576086956521741,0.6827160493827178,0.09953434225844005,0.6593406593406593,0.6719367588932806,0,1,0
0.563043478260871,0.5123456790123484,0.1490104772991851,0.6840659340659342,0.07905138339920949,0,1,0
0.7499999999999984,0.6049382716049407,0.10477299185098952,0.6126373626373627,0.6363636363636364,0,1,0
0.40217391304347755,0.37037037037036935,0.13969732246798602,0.614010989010989,0.09881422924901186,1,0,0
0.576086956521741,0.45679012345678743,0.22351571594877764,0.4478021978021978,0.44664031620553357,0,1,0
0.7608695652173922,0.7037037037037003,0.17927823050058206,0.4601648351648352,0.07905138339920949,0,1,0
0.3260869565217395,0.4197530864197561,0.14726426076833526,0.598901098901099,0.13043478260869565,0,1,0
0.8489130434782621,0.8641975308641952,0.05238649592549476,0.779532967032967,0.83399209486166,0,1,0
0.7173913043478233,0.5802469135802438,0.1210710128055879,0.701923076923077,0.4980237154150198,0,1,0
0.8597826086956498,0.7530864197530871,0.11525029103608847,0.6592032967032968,0.7944664031620553,0,1,0
0.6847826086956542,0.5185185185185157,0.14842840512223515,0.6840659340659342,0.37549407114624506,1,0,0
0.40869565217391257,0.49506172839505924,0.15424912689173456,0.7755494505494506,0.43873517786561267,0,1,0
0.35869565217391475,0.422222222222223,0.13562281722933645,0.7137362637362638,0.857707509881423,0,1,0
0.5869565217391287,0.8148148148148153,0.22118742724097787,0.46840659340659346,0.22924901185770752,0,1,0
0.28260869565217056,0.23456790123457144,0.2450523864959255,0.46703296703296704,0.4743083003952569,0,1,0
0.7880434782608705,0.7148148148148153,0.8969732246798603,0.08090659340659341,0.007905138339920948,0,1,0
0.8043478260869551,0.6172839506172823,0.15424912689173456,0.5480769230769231,0.05138339920948617,0,1,0
0.7891304347826087,0.5790123456790104,0.1140861466821886,0.8590659340659342,0.31225296442687744,0,1,0
0.22826086956521396,0.4197530864197561,0.18044237485448195,0.6318681318681318,0.5928853754940712,0,1,0
0.5978260869565225,0.5802469135802438,0.11641443538998836,0.5906593406593407,0.08300395256916997,0,1,0
0.16304347826086976,0.25925925925926135,0.2671711292200233,0.3667582417582418,0.4624505928853755,1,0,0
0.21739130434782636,0.3580246913580279,0.16181606519208383,0.6359890109890111,0.5691699604743083,0,1,0
0.6728260869565224,0.5703703703703693,0.09254947613504075,0.8134615384615386,0.616600790513834,1,0,0
0.7739130434782623,0.6197530864197561,0.11292200232828871,0.7010989010989012,0.6086956521739131,0,1,0
0.6630434782608666,0.6049382716049407,0.16938300349243307,0.4285714285714286,0.3438735177865613,0,0,1
0.20652173913043256,0.3209876543209896,0.12281722933643772,0.6634615384615385,0.08300395256916997,0,1,0
0.6739130434782604,0.6296296296296306,0.14493597206053552,0.6304945054945056,0.019762845849802372,0,1,0
0.8391304347826065,0.6851851851851847,0.05355064027939464,0.8432692307692308,0.7944664031620553,0,1,0
0.7913043478260849,0.7234567901234564,0.11292200232828871,0.6538461538461539,0.44664031620553357,0,1,0
0.22826086956521396,0.3209876543209896,0.11525029103608847,0.5728021978021979,0.043478260869565216,0,1,0
0.8043478260869551,0.6790123456790105,0.08440046565774156,0.7759615384615385,0.16205533596837945,0,1,0
0.506521739130432,0.6197530864197561,0.12048894062863795,0.6162087912087912,0.8735177865612648,0,1,0
0.5413043478260834,0.5629629629629617,0.7764842840512224,0.12994505494505496,0.6837944664031621,0,1,0
0.7391304347826109,0.6543209876543206,0.10651920838183934,0.6277472527472528,0.7747035573122529,0,1,0
0.3260869565217395,0.29629629629629967,0.1420256111757858,0.6662087912087913,0.8616600790513834,0,1,0
0.7499999999999984,0.7530864197530871,0.2619324796274738,0.44230769230769235,0.6245059288537549,0,1,0
0.4130434782608713,0.6049382716049407,0.23806752037252618,0.4574175824175825,0.17391304347826086,0,1,0
0.5891304347826112,0.5407407407407386,0.13387660069848661,0.5795329670329671,0.8260869565217391,1,0,0
0.8478260869565241,0.6913580246913589,0.39522700814901046,0.28708791208791207,0.8379446640316206,0,0,1
0.8369565217391303,0.7432098765432126,0.2048894062863795,0.4578296703296704,0.8537549407114624,0,1,0
0.3804347826086961,0.4938271604938258,0.03317811408614668,0.8186813186813188,0.14624505928853754,0,1,0
0.43260869565217025,0.41481481481481536,0.08440046565774156,0.8222527472527473,0.7707509881422925,0,1,0
0.4206521739130445,0.4271604938271638,0.14726426076833526,0.7491758241758243,0.45849802371541504,0,0,1
0.6847826086956542,0.6172839506172823,0.12339930151338765,0.6593406593406593,0.8537549407114624,0,1,0
0.7499999999999984,0.6790123456790105,0.2671711292200233,0.4038461538461539,0.2924901185770751,0,0,1
0.6869565217391306,0.6123456790123485,0.10768335273573923,0.598901098901099,0.7786561264822134,0,1,0
0.5097826086956525,0.4469135802469129,0.08265424912689173,0.8614010989010991,0.28063241106719367,0,1,0
0.5489130434782628,0.6456790123456795,0.07508731082654249,0.8983516483516485,0.4150197628458498,0,1,0
0.7673913043478273,0.7530864197530871,0.11641443538998836,0.7157967032967033,0.8181818181818182,0,1,0
0.6423913043478234,0.6814814814814844,0.12223515715948778,0.623489010989011,0.8932806324110671,0,1,0
0.7173913043478233,0.48148148148148434,0.12630966239813737,0.576923076923077,0.857707509881423,0,0,1
0.6130434782608688,0.6259259259259233,0.059371362048894066,0.7410714285714286,0.7747035573122529,0,1,0
0.7826086956521736,0.7160493827160488,0.18917345750873107,0.42994505494505497,0.5177865612648221,0,1,0
0.5869565217391287,0.8148148148148153,0.23806752037252618,0.4038461538461539,0.3952569169960474,0,1,0
0.39130434782608375,0.555555555555554,0.31257275902211873,0.3942307692307692,0.2490118577075099,0,1,0
0.5641304347826092,0.49259259259259236,0.09662398137369034,0.7725274725274726,0.616600790513834,0,1,0
0.23586956521739333,0.3345679012345715,0.11932479627473806,0.7001373626373627,0.849802371541502,0,1,0
0.20434782608695629,0.2975308641975331,0.1169965075669383,0.6513736263736264,0.8656126482213439,0,1,0
0.576086956521741,0.555555555555554,0.08731082654249127,0.6483516483516484,0.03162055335968379,0,1,0
0.7521739130434809,0.5567901234567875,0.12165308498253784,0.6494505494505495,0.44664031620553357,0,1,0
